  3s · hp100 stam70 L0 22.8m · fit≈-76
  23s · hp116 stam60 L2 401.4m · fit≈178
  43s · hp116 stam76 L2 791.4m · fit≈84
  63s · hp116 stam51 L2 1231.7m · fit≈56
  83s · hp116 stam50 L2 1664.2m · fit≈44
  103s · hp116 stam57 L2 2057.3m · fit≈39
  123s · hp116 stam56 L2 2476.6m · fit≈36
  143s · hp116 stam59 L2 2924.1m · fit≈42
  163s · hp116 stam37 L2 3344.8m · fit≈43
  183s · hp116 stam60 L2 3822.8m · fit≈44
  203s · hp116 stam63 L2 4288.8m · fit≈52
  223s · hp116 stam59 L2 4755.2m · fit≈55
  243s · hp116 stam59 L2 5207.3m · fit≈57
  264s · hp116 stam51 L2 5661.7m · fit≈60
  284s · hp116 stam70 L2 6058.9m · fit≈63
  304s · hp116 stam13 L2 6503.7m · fit≈66
  324s · hp116 stam110 L2 6669.2m · fit≈69
  345s · hp116 stam55 L2 6921.8m · fit≈73
  365s · hp116 stam60 L2 7363.5m · fit≈78
  385s · hp132 stam102 L4 7750.2m · fit≈135
  405s · hp140 stam42 L5 8082m · fit≈179
  425s · hp140 stam124 L5 8459m · fit≈182
  445s · hp140 stam121 L5 8881.6m · fit≈184
  465s · hp140 stam83 L5 9238.9m · fit≈191
RUN GEN 9: SURVIVED(cap) · fitness 238 · L6 · 872xp · 0s · 44.9xp/min · 0.21q/min · quest avg 155s · warns 0 · errs 0
