  3s · hp100 stam98 L0 24.2m · fit≈-76
  23s · hp108 stam105 L1 322.1m · fit≈12
  43s · hp108 stam40 L1 689.9m · fit≈-13
  63s · hp124 stam55 L3 1045.2m · fit≈18
  83s · hp120 stam115 L3 1356.6m · fit≈13
  103s · hp124 stam70 L3 1752.1m · fit≈7
  123s · hp124 stam56 L3 2145.8m · fit≈1
  143s · hp124 stam76 L3 2443.6m · fit≈-3
  163s · hp124 stam115 L3 2707.3m · fit≈-6
  183s · hp124 stam115 L3 2803m · fit≈-7
  203s · hp128 stam32 L4 3206.3m · fit≈-8
  224s · hp121.6 stam76 L4 3538.8m · fit≈-7
  244s · hp132 stam84 L4 3961.7m · fit≈-11
  264s · hp132 stam50 L4 4262m · fit≈-8
  285s · hp128 stam79 L4 4612.9m · fit≈-5
  305s · hp132 stam67 L4 4935.8m · fit≈-5
  325s · hp132 stam120 L4 5299.3m · fit≈-7
  345s · hp132 stam46 L4 5693.5m · fit≈-9
  365s · hp63.7 stam27 L4 6114.7m · fit≈-11
RUN GEN 37: DIED(fight) · fitness -43 · L4 · 481xp · 373.5s(sim) · 77.3xp/min · TIER 0 (0 trophies, best —s) · stage prep leg0 · warns 0 · errs 0
  cause: the Rival Wolf · scars now {"fight":2,"neglect":0,"water":0}
